#{"t_start": 1747653374.9179804, "env_id": "None"}
r,l,t
688.196697,500,218.423177
688.196697,500,221.14262
688.196697,500,223.865765
688.196697,500,226.593637
688.196697,500,229.324208
680.745591,500,470.339986
680.745591,500,473.069151
680.745591,500,475.79434
680.745591,500,478.522263
680.745591,500,481.245821
705.98914,500,718.419343
705.98914,500,721.139348
705.98914,500,723.860149
705.98914,500,726.578604
705.98914,500,729.303519
649.46186,500,959.56365
649.46186,500,962.292983
649.46186,500,965.020509
649.46186,500,967.756181
649.46186,500,970.485735
679.763904,500,1200.064156
679.763904,500,1202.789837
679.763904,500,1205.519715
679.763904,500,1208.256617
679.763904,500,1210.99384
647.710186,500,1452.244489
647.710186,500,1454.972576
647.710186,500,1457.687224
647.710186,500,1460.408677
647.710186,500,1463.129079
706.090551,500,1692.758417
706.090551,500,1695.491473
706.090551,500,1698.226832
706.090551,500,1700.963378
706.090551,500,1703.692897
657.976909,500,1941.856802
657.976909,500,1944.591158
657.976909,500,1947.322546
657.976909,500,1950.04898
657.976909,500,1952.784194
691.130779,500,2177.942271
691.130779,500,2180.682821
691.130779,500,2183.430362
691.130779,500,2186.163564
691.130779,500,2188.89876
689.039217,500,2429.042029
689.039217,500,2431.783037
689.039217,500,2434.523166
689.039217,500,2437.259959
689.039217,500,2440.001711
649.651367,500,2678.384588
649.651367,500,2681.11693
649.651367,500,2683.84853
649.651367,500,2686.588959
649.651367,500,2689.321055
684.317112,500,2918.67046
684.317112,500,2921.403848
684.317112,500,2924.137892
684.317112,500,2926.872927
684.317112,500,2929.607868
707.738221,500,3170.200061
707.738221,500,3172.928858
707.738221,500,3175.661913
707.738221,500,3178.391556
707.738221,500,3181.12533
699.713138,500,3410.997745
699.713138,500,3413.72681
699.713138,500,3416.456844
699.713138,500,3419.186704
699.713138,500,3421.916778
691.540953,500,3660.528005
691.540953,500,3663.26966
691.540953,500,3666.001779
691.540953,500,3668.73376
691.540953,500,3671.267385
691.679799,500,3905.343945
691.679799,500,3907.995792
691.679799,500,3910.636887
691.679799,500,3913.297576
691.679799,500,3915.958776
719.23332,500,5577.377274
719.23332,500,5580.03534
719.23332,500,5582.683906
719.23332,500,5585.34171
719.23332,500,5587.995534
711.070952,500,6807.272426
711.070952,500,6810.149423
711.070952,500,6812.973033
711.070952,500,6815.785517
711.070952,500,6818.673663
676.029952,500,8504.102491
676.029952,500,8506.948726
676.029952,500,8509.801641
676.029952,500,8512.54144
676.029952,500,8515.138326
739.728432,500,9669.247448
739.728432,500,9672.093535
739.728432,500,9674.868585
739.728432,500,9677.743068
739.728432,500,9680.445557
712.71639,500,10420.528514
712.71639,500,10423.429974
712.71639,500,10426.326688
712.71639,500,10429.164119
712.71639,500,10432.007838
688.228195,500,11348.892387
688.228195,500,11351.696953
688.228195,500,11354.577863
688.228195,500,11357.432668
688.228195,500,11360.252841
720.535103,500,12090.911144
720.535103,500,12093.802031
720.535103,500,12096.699633
720.535103,500,12099.319971
720.535103,500,12102.241538
