#{"t_start": 1747692533.9663815, "env_id": "None"}
r,l,t
-67.527455,500,223.972898
-67.527455,500,226.895487
-67.527455,500,229.81849
-67.527455,500,232.719103
-67.527455,500,235.647448
-80.638204,500,471.810827
-80.638204,500,474.633631
-80.638204,500,477.452202
-80.638204,500,480.279952
-80.638204,500,483.101378
-108.532339,500,721.195367
-108.532339,500,723.923432
-108.532339,500,726.645748
-108.532339,500,729.369496
-108.532339,500,732.108445
2.389812,500,967.708382
2.389812,500,970.382771
2.389812,500,973.049265
2.389812,500,975.715803
2.389812,500,978.38519
64.765227,500,1205.96721
64.765227,500,1208.651996
64.765227,500,1211.336491
64.765227,500,1214.021342
64.765227,500,1216.704196
116.151316,500,1453.977386
116.151316,500,1456.696589
116.151316,500,1459.405925
116.151316,500,1462.122582
116.151316,500,1464.856162
162.479748,500,1703.792492
162.479748,500,1706.500647
162.479748,500,1709.209716
162.479748,500,1711.921206
162.479748,500,1714.630686
161.411077,500,1950.930399
161.411077,500,1953.669016
161.411077,500,1956.404015
161.411077,500,1959.141469
161.411077,500,1961.890643
181.87836,500,2184.632551
181.87836,500,2187.375099
181.87836,500,2190.1146
181.87836,500,2192.854176
181.87836,500,2195.591428
287.384968,500,2432.320023
287.384968,500,2435.077836
287.384968,500,2437.83369
287.384968,500,2440.591454
287.384968,500,2443.35472
221.068267,500,2681.095635
221.068267,500,2683.874446
221.068267,500,2686.633342
221.068267,500,2689.398794
221.068267,500,2692.162786
322.755749,500,2928.412908
322.755749,500,2931.171408
322.755749,500,2933.937205
322.755749,500,2936.704332
322.755749,500,2939.463109
259.853038,500,3178.032891
259.853038,500,3180.788084
259.853038,500,3183.539221
259.853038,500,3186.290001
259.853038,500,3189.050918
329.733901,500,3423.828109
329.733901,500,3426.604659
329.733901,500,3429.374341
329.733901,500,3432.143685
329.733901,500,3434.916999
331.900346,500,3653.938204
331.900346,500,3656.701868
331.900346,500,3659.464381
331.900346,500,3662.225638
331.900346,500,3664.991824
372.478993,500,3891.696437
372.478993,500,3894.461693
372.478993,500,3897.232573
372.478993,500,3899.992767
372.478993,500,3902.756574
389.406805,500,4136.801756
389.406805,500,4139.555169
389.406805,500,4142.308494
389.406805,500,4145.064626
389.406805,500,4147.816679
383.335849,500,4358.040187
383.335849,500,4360.808202
383.335849,500,4363.571962
383.335849,500,4366.330657
383.335849,500,4369.095551
409.930631,500,4586.723407
409.930631,500,4589.488583
409.930631,500,4592.251923
409.930631,500,4595.014945
409.930631,500,4597.781559
423.140481,500,4831.023856
423.140481,500,4833.786464
423.140481,500,4836.557974
423.140481,500,4839.33482
423.140481,500,4842.108047
424.133448,500,5074.650143
424.133448,500,5077.403156
424.133448,500,5080.157809
424.133448,500,5082.910584
424.133448,500,5085.675194
437.797533,500,5319.872822
437.797533,500,5322.628325
437.797533,500,5325.385859
437.797533,500,5328.139928
437.797533,500,5330.894269
441.024191,500,5550.830465
441.024191,500,5553.589045
441.024191,500,5556.347455
441.024191,500,5559.104683
441.024191,500,5561.860399
420.546877,500,5786.889168
420.546877,500,5789.649286
420.546877,500,5792.410615
420.546877,500,5795.169702
420.546877,500,5797.928994
441.582067,500,6031.94405
441.582067,500,6034.70508
441.582067,500,6037.470911
441.582067,500,6040.234065
441.582067,500,6042.995878
459.752577,500,6262.463622
459.752577,500,6265.239845
459.752577,500,6268.018509
459.752577,500,6270.731611
459.752577,500,6273.504578
458.11275,500,6500.848422
458.11275,500,6503.62597
458.11275,500,6506.401515
458.11275,500,6509.177391
458.11275,500,6511.952813
471.399393,500,6736.203319
471.399393,500,6738.97538
471.399393,500,6741.74993
471.399393,500,6744.522651
471.399393,500,6747.301808
496.990917,500,6974.356554
496.990917,500,6977.132703
496.990917,500,6979.901189
496.990917,500,6982.678048
496.990917,500,6985.44626
466.48338,500,7219.991674
466.48338,500,7222.762566
466.48338,500,7225.530156
466.48338,500,7228.302931
466.48338,500,7231.075718
497.640927,500,7449.95458
497.640927,500,7452.737299
497.640927,500,7455.517618
497.640927,500,7458.294085
497.640927,500,7461.067766
475.870737,500,7669.568823
475.870737,500,7672.350607
475.870737,500,7675.123636
475.870737,500,7677.895963
475.870737,500,7680.673837
507.992127,500,7916.183216
507.992127,500,7918.969684
507.992127,500,7921.743534
507.992127,500,7924.513389
507.992127,500,7927.283524
534.465186,500,8163.241312
534.465186,500,8166.018952
534.465186,500,8168.794723
534.465186,500,8171.56992
534.465186,500,8174.34525
528.909518,500,8396.651353
528.909518,500,8399.431993
528.909518,500,8402.209755
528.909518,500,8404.983846
528.909518,500,8407.76134
541.413461,500,8631.418638
541.413461,500,8634.211223
541.413461,500,8636.988253
541.413461,500,8639.752989
541.413461,500,8642.518397
543.440683,500,8875.221639
543.440683,500,8878.001454
543.440683,500,8880.778292
543.440683,500,8883.568736
543.440683,500,8886.35426
566.987422,500,9119.909208
566.987422,500,9122.6844
566.987422,500,9125.459446
566.987422,500,9128.236649
566.987422,500,9131.026411
544.647956,500,9367.708581
544.647956,500,9370.483128
544.647956,500,9373.245425
544.647956,500,9376.014543
544.647956,500,9378.782733
557.968722,500,9610.869745
557.968722,500,9613.644151
557.968722,500,9616.41039
557.968722,500,9619.184007
557.968722,500,9621.956762
552.460875,500,9856.53545
552.460875,500,9859.304931
552.460875,500,9862.083672
552.460875,500,9864.853189
552.460875,500,9867.617601
556.965224,500,10085.301456
556.965224,500,10088.069312
556.965224,500,10090.848462
556.965224,500,10093.613608
556.965224,500,10096.379858
545.425714,500,10309.855076
545.425714,500,10312.619557
545.425714,500,10315.385442
545.425714,500,10318.146944
545.425714,500,10320.928133
585.441655,500,10536.764703
585.441655,500,10539.529133
585.441655,500,10542.293978
585.441655,500,10545.069503
585.441655,500,10547.837679
534.636287,500,10780.825357
534.636287,500,10783.600926
534.636287,500,10786.377328
534.636287,500,10789.145504
534.636287,500,10791.927643
583.091432,500,11007.502985
583.091432,500,11010.269289
583.091432,500,11013.039287
583.091432,500,11015.808514
583.091432,500,11018.585431
575.518823,500,11245.827151
575.518823,500,11248.593395
575.518823,500,11251.356788
575.518823,500,11254.12583
575.518823,500,11256.894091
570.669534,500,11481.231608
570.669534,500,11483.993284
570.669534,500,11486.755352
570.669534,500,11489.519599
570.669534,500,11492.287858
586.84471,500,11726.475007
586.84471,500,11729.243676
586.84471,500,11732.012431
586.84471,500,11734.781892
586.84471,500,11737.550315
595.934934,500,11963.308124
595.934934,500,11966.070873
595.934934,500,11968.840118
595.934934,500,11971.608788
595.934934,500,11974.379797
590.449567,500,12202.96844
590.449567,500,12205.721325
590.449567,500,12208.48291
590.449567,500,12211.239608
590.449567,500,12213.992407
590.67264,500,12434.996065
590.67264,500,12437.759882
590.67264,500,12440.522521
590.67264,500,12443.283063
590.67264,500,12446.046115
569.965182,500,12659.241471
569.965182,500,12662.002531
569.965182,500,12664.770467
569.965182,500,12667.53171
569.965182,500,12670.294784
601.321587,500,12896.250781
601.321587,500,12899.016632
601.321587,500,12901.786086
601.321587,500,12904.555484
601.321587,500,12907.31969
598.647011,500,13144.057261
598.647011,500,13146.822616
598.647011,500,13149.596444
598.647011,500,13152.365954
598.647011,500,13155.137273
562.821045,500,13379.8445
562.821045,500,13382.621514
562.821045,500,13385.392622
562.821045,500,13388.171967
562.821045,500,13390.947104
583.736934,500,13624.4005
583.736934,500,13627.163952
583.736934,500,13629.928597
583.736934,500,13632.692575
583.736934,500,13635.457848
603.045596,500,13869.622396
603.045596,500,13872.389534
603.045596,500,13875.153437
603.045596,500,13877.921776
603.045596,500,13880.691619
588.918374,500,14100.100075
588.918374,500,14102.873556
588.918374,500,14105.636718
588.918374,500,14108.399787
588.918374,500,14111.169621
569.449778,500,14334.647593
569.449778,500,14337.420241
569.449778,500,14340.197063
569.449778,500,14342.969927
569.449778,500,14345.732121
600.921481,500,14572.035702
600.921481,500,14574.798075
600.921481,500,14577.559805
600.921481,500,14580.321211
600.921481,500,14583.080804
595.059982,500,14816.09248
595.059982,500,14818.850137
595.059982,500,14821.60892
