#{"t_start": 1747657232.1819074, "env_id": "None"}
r,l,t
-420.168419,500,1579.220342
-420.168419,500,1581.526531
-420.168419,500,1583.956488
-420.168419,500,1586.561543
-420.168419,500,1589.203432
-347.910205,500,2894.039033
-347.910205,500,2896.546263
-347.910205,500,2899.058161
-347.910205,500,2901.705701
-347.910205,500,2904.34298
-393.359945,500,4351.640343
-393.359945,500,4354.43176
-393.359945,500,4356.975012
-393.359945,500,4359.698383
-393.359945,500,4362.46524
-404.482376,500,5352.222306
-404.482376,500,5355.030792
-404.482376,500,5357.594672
-404.482376,500,5360.333177
-404.482376,500,5363.068223
