#{"t_start": 1747667127.5355158, "env_id": "None"}
r,l,t
-58.910031,500,155.337505
-58.910031,500,157.196474
-58.910031,500,159.0542
-58.910031,500,160.915468
-58.910031,500,162.776242
-29.72101,500,320.45804
-29.72101,500,322.289636
-29.72101,500,324.118232
-29.72101,500,325.949653
-29.72101,500,327.782299
-51.02635,500,463.459386
-51.02635,500,465.357117
-51.02635,500,467.25338
-51.02635,500,469.151072
-51.02635,500,471.05043
-49.058569,500,615.940522
-49.058569,500,617.840416
-49.058569,500,619.747354
-49.058569,500,621.649343
-49.058569,500,623.547229
-63.746624,500,777.55907
-63.746624,500,779.304279
-63.746624,500,781.051597
-63.746624,500,782.80106
-63.746624,500,784.540054
-515.128141,500,929.245797
-515.128141,500,931.017228
-515.128141,500,932.791827
-515.128141,500,934.561911
-515.128141,500,936.335186
-899.656111,500,1090.743813
-899.656111,500,1092.522839
-899.656111,500,1094.295153
-899.656111,500,1096.072711
-899.656111,500,1097.853243
-838.052946,500,1243.946922
-838.052946,500,1245.698001
-838.052946,500,1247.463106
-838.052946,500,1249.230576
-838.052946,500,1250.999303
-550.833077,500,1389.744164
-550.833077,500,1391.495114
-550.833077,500,1393.243325
-550.833077,500,1394.990834
-550.833077,500,1396.740954
-303.648301,500,1541.470416
-303.648301,500,1543.218037
-303.648301,500,1544.969179
-303.648301,500,1546.724557
-303.648301,500,1548.495972
-241.160031,500,1693.104664
-241.160031,500,1694.87501
-241.160031,500,1696.631221
-241.160031,500,1698.344132
-241.160031,500,1700.054067
-386.244951,500,1835.303717
-386.244951,500,1837.05308
-386.244951,500,1838.804018
-386.244951,500,1840.551956
-386.244951,500,1842.298761
-628.93399,500,1996.281733
-628.93399,500,1998.030868
-628.93399,500,1999.790818
-628.93399,500,2001.516552
-628.93399,500,2003.222092
-324.976784,500,2178.117902
-324.976784,500,2179.872166
-324.976784,500,2181.630107
-324.976784,500,2183.386908
-324.976784,500,2185.116646
-190.923873,500,2349.195685
-190.923873,500,2350.949005
-190.923873,500,2352.707267
-190.923873,500,2354.475049
-190.923873,500,2356.244193
-200.081304,500,2501.200045
-200.081304,500,2502.947989
-200.081304,500,2504.665408
-200.081304,500,2506.411699
-200.081304,500,2508.157492
-186.420589,500,2662.799313
-186.420589,500,2664.53177
-186.420589,500,2666.28178
-186.420589,500,2668.034654
-186.420589,500,2669.787175
-308.866487,500,2818.100541
-308.866487,500,2819.85845
-308.866487,500,2821.61802
-308.866487,500,2823.37646
-308.866487,500,2825.138625
-184.47596,500,2979.834425
-184.47596,500,2981.603992
-184.47596,500,2983.373821
-184.47596,500,2985.142749
-184.47596,500,2986.908968
-314.304766,500,3162.268355
-314.304766,500,3164.040012
-314.304766,500,3165.811727
-314.304766,500,3167.58208
-314.304766,500,3169.352034
-333.090313,500,3333.391705
-333.090313,500,3335.161499
-333.090313,500,3336.93587
-333.090313,500,3338.709048
-333.090313,500,3340.479957
-603.21719,500,3475.620064
-603.21719,500,3477.387308
-603.21719,500,3479.157018
-603.21719,500,3480.902801
-603.21719,500,3482.645198
-325.937285,500,3637.157002
-325.937285,500,3638.928217
-325.937285,500,3640.710275
-325.937285,500,3642.477373
-325.937285,500,3644.236886
-466.227845,500,3789.38102
-466.227845,500,3791.154112
-466.227845,500,3792.882445
-466.227845,500,3794.625126
-466.227845,500,3796.39132
-344.244343,500,3941.519689
-344.244343,500,3943.271964
-344.244343,500,3944.973809
-344.244343,500,3946.678787
-344.244343,500,3948.400479
-331.898068,500,4107.033721
-331.898068,500,4108.772293
-331.898068,500,4110.533286
-331.898068,500,4112.290457
-331.898068,500,4114.051692
-356.121796,500,4268.659731
-356.121796,500,4270.410204
-356.121796,500,4272.160721
-356.121796,500,4273.915227
-356.121796,500,4275.667184
-376.385271,500,4411.027892
-376.385271,500,4412.774896
-376.385271,500,4414.525408
-376.385271,500,4416.238041
-376.385271,500,4417.938681
-192.628972,500,4562.710067
-192.628972,500,4564.454385
-192.628972,500,4566.198367
-192.628972,500,4567.945539
-192.628972,500,4569.687231
-203.665664,500,4743.53582
-203.665664,500,4745.292249
-203.665664,500,4747.042452
-203.665664,500,4748.796728
-203.665664,500,4750.556076
-68.819255,500,4904.945399
-68.819255,500,4906.687531
-68.819255,500,4908.430651
-68.819255,500,4910.172408
-68.819255,500,4911.919935
-261.867372,500,5051.640048
-261.867372,500,5053.380392
-261.867372,500,5055.122604
-261.867372,500,5056.866226
-261.867372,500,5058.607232
-272.716644,500,5222.579911
-272.716644,500,5224.318895
-272.716644,500,5226.056988
-272.716644,500,5227.74247
-272.716644,500,5229.485584
-215.23736,500,5393.751829
-215.23736,500,5395.475017
-215.23736,500,5397.208821
-215.23736,500,5398.946204
-215.23736,500,5400.683088
-218.889393,500,5539.220011
-218.889393,500,5540.955806
-218.889393,500,5542.693189
-218.889393,500,5544.428947
-218.889393,500,5546.168591
-180.096518,500,5691.318733
-180.096518,500,5693.055623
-180.096518,500,5694.774499
-180.096518,500,5696.455584
-180.096518,500,5698.136966
-140.595654,500,5852.90947
-140.595654,500,5854.650662
-140.595654,500,5856.387635
-140.595654,500,5858.079704
-140.595654,500,5859.766144
-248.508004,500,6027.356339
-248.508004,500,6029.071806
-248.508004,500,6030.812863
-248.508004,500,6032.543813
-248.508004,500,6034.288982
-149.894814,500,6178.790783
-149.894814,500,6180.500128
-149.894814,500,6182.221028
-149.894814,500,6183.943412
-149.894814,500,6185.693742
-158.126822,500,6311.321367
-158.126822,500,6313.060433
-158.126822,500,6314.800409
-158.126822,500,6316.537109
-158.126822,500,6318.2731
-94.585765,500,6470.736185
-94.585765,500,6472.455532
-94.585765,500,6474.199646
-94.585765,500,6475.900352
