#{"t_start": 1747672938.6177943, "env_id": "None"}
r,l,t
-34.373938,500,111.761279
-34.373938,500,113.492672
-34.373938,500,115.233113
-34.373938,500,116.972348
-34.373938,500,118.715611
-38.516915,500,253.890333
-38.516915,500,255.616199
-38.516915,500,257.332991
-38.516915,500,259.054311
-38.516915,500,260.77745
-144.113466,500,394.858193
-144.113466,500,396.621548
-144.113466,500,398.354296
-144.113466,500,400.106224
-144.113466,500,401.866126
-428.613692,500,544.605228
-428.613692,500,546.331279
-428.613692,500,548.032201
-428.613692,500,549.752081
-428.613692,500,551.483947
-348.196567,500,678.721669
-348.196567,500,680.440699
-348.196567,500,682.164334
-348.196567,500,683.897514
-348.196567,500,685.608611
-553.729048,500,815.821403
-553.729048,500,817.520712
-553.729048,500,819.200048
-553.729048,500,820.89305
-553.729048,500,822.576054
-441.877199,500,952.142829
-441.877199,500,953.802447
-441.877199,500,955.491325
-441.877199,500,957.172863
-441.877199,500,958.830602
-509.36797,500,1086.219409
-509.36797,500,1087.902673
-509.36797,500,1089.594524
-509.36797,500,1091.303995
-509.36797,500,1093.010844
-399.15256,500,1213.599369
-399.15256,500,1215.298333
-399.15256,500,1216.995752
-399.15256,500,1218.683146
-399.15256,500,1220.390514
-540.385467,500,1348.309094
-540.385467,500,1350.032525
-540.385467,500,1351.747655
-540.385467,500,1353.484469
-540.385467,500,1355.189467
-249.697816,500,1482.922964
-249.697816,500,1484.655307
-249.697816,500,1486.362343
-249.697816,500,1488.100136
-249.697816,500,1489.830247
-288.178764,500,1617.484409
-288.178764,500,1619.213157
-288.178764,500,1620.941097
-288.178764,500,1622.665302
-288.178764,500,1624.390251
-270.508555,500,1756.233647
-270.508555,500,1757.951188
-270.508555,500,1759.678402
-270.508555,500,1761.423157
-270.508555,500,1763.148642
-204.178327,500,1899.278232
-204.178327,500,1900.997171
-204.178327,500,1902.710277
-204.178327,500,1904.426541
-204.178327,500,1906.139636
-370.084094,500,2033.607761
-370.084094,500,2035.375648
-370.084094,500,2037.103788
-370.084094,500,2038.829178
-370.084094,500,2040.554393
-403.899112,500,2176.628235
-403.899112,500,2178.323261
-403.899112,500,2180.030123
-403.899112,500,2181.740486
-403.899112,500,2183.454893
-321.09009,500,2310.308529
-321.09009,500,2312.005102
-321.09009,500,2313.697688
-321.09009,500,2315.391134
-321.09009,500,2317.110086
-314.383863,500,2437.612408
-314.383863,500,2439.305861
-314.383863,500,2441.018458
-314.383863,500,2442.712259
-314.383863,500,2444.424676
-219.190146,500,2571.311722
-219.190146,500,2573.002681
-219.190146,500,2574.68001
-219.190146,500,2576.376053
-219.190146,500,2578.07251
-171.970249,500,2710.994562
-171.970249,500,2712.699853
-171.970249,500,2714.410075
-171.970249,500,2716.108065
-171.970249,500,2717.799762
-302.86368,500,2844.977485
-302.86368,500,2846.659896
-302.86368,500,2848.341582
-302.86368,500,2850.030091
-302.86368,500,2851.744383
-182.143667,500,2979.078393
-182.143667,500,2980.783987
-182.143667,500,2982.517191
-182.143667,500,2984.251324
-182.143667,500,2985.97749
-295.071813,500,3113.210642
-295.071813,500,3114.894393
-295.071813,500,3116.607167
-295.071813,500,3118.316508
-295.071813,500,3119.988636
-320.238765,500,3253.879731
-320.238765,500,3255.627246
-320.238765,500,3257.35602
-320.238765,500,3259.082842
-320.238765,500,3260.815607
-161.742136,500,3390.491857
-161.742136,500,3392.204497
-161.742136,500,3393.922896
-161.742136,500,3395.622988
-161.742136,500,3397.316676
-243.325471,500,3518.140289
-243.325471,500,3519.84901
-243.325471,500,3521.546543
-243.325471,500,3523.238729
-243.325471,500,3524.942482
-320.579007,500,3661.295355
-320.579007,500,3662.999319
-320.579007,500,3664.68594
-320.579007,500,3666.406104
-320.579007,500,3668.121519
-178.95158,500,3798.063895
-178.95158,500,3799.770051
-178.95158,500,3801.481117
-178.95158,500,3803.190063
-178.95158,500,3804.904651
-230.236408,500,3932.10156
-230.236408,500,3933.82079
-230.236408,500,3935.531788
-230.236408,500,3937.259175
-230.236408,500,3938.988627
-246.325987,500,4068.618569
-246.325987,500,4070.33547
-246.325987,500,4072.049724
-246.325987,500,4073.740871
-246.325987,500,4075.423172
-96.842117,500,4202.235261
-96.842117,500,4203.9408
-96.842117,500,4205.654524
-96.842117,500,4207.360212
-96.842117,500,4209.072056
-113.01889,500,4345.077591
-113.01889,500,4346.796409
-113.01889,500,4348.513311
-113.01889,500,4350.241088
-113.01889,500,4351.934777
-124.223526,500,4485.478066
-124.223526,500,4487.167099
-124.223526,500,4488.860696
-124.223526,500,4490.577191
-124.223526,500,4492.291159
-139.239474,500,4621.685741
-139.239474,500,4623.39282
-139.239474,500,4625.095082
-139.239474,500,4626.791012
-139.239474,500,4628.537104
-139.693028,500,4748.739641
-139.693028,500,4750.456993
-139.693028,500,4752.159146
-139.693028,500,4753.869977
-139.693028,500,4755.582808
-249.152067,500,4889.641772
-249.152067,500,4891.359329
-249.152067,500,4893.082083
-249.152067,500,4894.809906
-249.152067,500,4896.525794
-219.409855,500,5023.791574
-219.409855,500,5025.502928
-219.409855,500,5027.226734
-219.409855,500,5028.938663
-219.409855,500,5030.663265
-159.111669,500,5163.761088
-159.111669,500,5165.492267
-159.111669,500,5167.219506
-159.111669,500,5168.958208
-159.111669,500,5170.667496
-130.664769,500,5304.055052
-130.664769,500,5305.771047
-130.664769,500,5307.48295
-130.664769,500,5309.19644
-130.664769,500,5310.923943
-141.952577,500,5444.233725
-141.952577,500,5446.07163
-141.952577,500,5447.884576
-141.952577,500,5449.700606
-141.952577,500,5451.532109
-149.425678,500,5580.958778
-149.425678,500,5582.706187
-149.425678,500,5584.440201
-149.425678,500,5586.174506
-149.425678,500,5587.916599
-205.791488,500,5720.604142
-205.791488,500,5722.338518
-205.791488,500,5724.056022
-205.791488,500,5725.776295
-205.791488,500,5727.515583
-123.877453,500,5854.983783
-123.877453,500,5856.702969
-123.877453,500,5858.434535
-123.877453,500,5860.168287
-123.877453,500,5861.896903
-72.352094,500,5993.10476
-72.352094,500,5994.824741
-72.352094,500,5996.538235
-72.352094,500,5998.240952
-72.352094,500,5999.953898
-100.432822,500,6127.49725
-100.432822,500,6129.221131
-100.432822,500,6130.928652
-100.432822,500,6132.655854
-100.432822,500,6134.373163
-78.367211,500,6271.003784
-78.367211,500,6272.719301
-78.367211,500,6274.444772
-78.367211,500,6276.204986
-78.367211,500,6277.911322
-135.835705,500,6406.605403
-135.835705,500,6408.435091
-135.835705,500,6410.215181
-135.835705,500,6412.052493
-135.835705,500,6413.873413
-271.335087,500,6542.304816
-271.335087,500,6544.02207
-271.335087,500,6545.750612
-271.335087,500,6547.471097
-271.335087,500,6549.187509
-115.36747,500,6690.947275
-115.36747,500,6692.687132
-115.36747,500,6694.443198
-115.36747,500,6696.160811
-115.36747,500,6697.900973
-121.749615,500,6832.419238
-121.749615,500,6834.160506
-121.749615,500,6835.895285
-121.749615,500,6837.623447
-121.749615,500,6839.384178
-201.266622,500,6973.803654
-201.266622,500,6975.537509
-201.266622,500,6977.268232
-201.266622,500,6978.996224
-201.266622,500,6980.717446
-119.922004,500,7117.926968
-119.922004,500,7119.636416
-119.922004,500,7121.365801
-119.922004,500,7123.111166
-119.922004,500,7124.848129
-122.262692,500,7252.465233
-122.262692,500,7254.20425
-122.262692,500,7255.953834
-122.262692,500,7257.675998
-122.262692,500,7259.373747
-115.710939,500,7390.946657
-115.710939,500,7392.766655
-115.710939,500,7394.484483
-115.710939,500,7396.22666
-115.710939,500,7397.947351
-134.996084,500,7525.278037
-134.996084,500,7526.995956
-134.996084,500,7528.71575
-134.996084,500,7530.470058
-134.996084,500,7532.200692
-196.383471,500,7665.76398
-196.383471,500,7667.502874
-196.383471,500,7669.239684
-196.383471,500,7670.958857
-196.383471,500,7672.685908
-108.901179,500,7800.291125
-108.901179,500,7802.033497
-108.901179,500,7803.763637
-108.901179,500,7805.512659
-108.901179,500,7807.27007
-128.565527,500,7934.961544
-128.565527,500,7936.711519
-128.565527,500,7938.46276
-128.565527,500,7940.196025
-128.565527,500,7941.953588
-191.879094,500,8069.649952
-191.879094,500,8071.394357
-191.879094,500,8073.135078
-191.879094,500,8074.859432
-191.879094,500,8076.59581
-364.177792,500,8203.305918
-364.177792,500,8205.038829
-364.177792,500,8206.756939
-364.177792,500,8208.45858
-364.177792,500,8210.176815
-95.0575,500,8346.195807
-95.0575,500,8347.942192
-95.0575,500,8349.671621
-95.0575,500,8351.429364
-95.0575,500,8353.156209
-187.168203,500,8481.837904
-187.168203,500,8483.578746
-187.168203,500,8485.302853
-187.168203,500,8487.037474
-187.168203,500,8488.790511
-146.715388,500,8616.370039
-146.715388,500,8618.093547
-146.715388,500,8619.817619
-146.715388,500,8621.527421
-146.715388,500,8623.273434
-174.675209,500,8759.756649
-174.675209,500,8761.499316
-174.675209,500,8763.225943
-174.675209,500,8764.938797
-174.675209,500,8766.664575
-412.556583,500,8899.221565
-412.556583,500,8900.954593
-412.556583,500,8902.71112
-412.556583,500,8904.427319
-412.556583,500,8906.137307
-272.244975,500,9038.095382
-272.244975,500,9039.802889
-272.244975,500,9041.530011
-272.244975,500,9043.249182
-272.244975,500,9044.996802
-224.349349,500,9172.104365
-224.349349,500,9173.844497
-224.349349,500,9175.571198
-224.349349,500,9177.319314
-224.349349,500,9179.041024
-156.906989,500,9307.92786
-156.906989,500,9309.788311
-156.906989,500,9311.631817
-156.906989,500,9313.470051
-156.906989,500,9315.317788
-153.910469,500,9435.846838
-153.910469,500,9437.579884
-153.910469,500,9439.331465
-153.910469,500,9441.076394
-153.910469,500,9442.798233
-447.228531,500,9570.086649
-447.228531,500,9571.815448
-447.228531,500,9573.522982
-447.228531,500,9575.245839
-447.228531,500,9576.974915
-308.105086,500,9704.056741
-308.105086,500,9705.770231
-308.105086,500,9707.490504
-308.105086,500,9709.202082
-308.105086,500,9710.905946
-328.312403,500,9843.978139
-328.312403,500,9845.711682
-328.312403,500,9847.436888
-328.312403,500,9849.140067
-328.312403,500,9850.84098
-145.089497,500,9977.913266
-145.089497,500,9979.638439
-145.089497,500,9981.348831
-145.089497,500,9983.044724
-145.089497,500,9984.766777
-171.025041,500,10119.353094
-171.025041,500,10121.069834
-171.025041,500,10122.786898
-171.025041,500,10124.51019
-171.025041,500,10126.216805
-272.578627,500,10254.758016
-272.578627,500,10256.596696
-272.578627,500,10258.427539
-272.578627,500,10260.267285
-272.578627,500,10262.112481
-226.299177,500,10389.444477
-226.299177,500,10391.163453
-226.299177,500,10392.913643
-226.299177,500,10394.648757
-226.299177,500,10396.382288
-111.557621,500,10517.113692
-111.557621,500,10518.875884
-111.557621,500,10520.596569
-111.557621,500,10522.325492
-111.557621,500,10524.051125
-194.157696,500,10651.107172
-194.157696,500,10652.850288
-194.157696,500,10654.58494
-194.157696,500,10656.338293
-194.157696,500,10658.089756
-273.630504,500,10785.885062
-273.630504,500,10787.628868
-273.630504,500,10789.350331
-273.630504,500,10791.08089
-273.630504,500,10792.815295
-194.705675,500,10926.710154
-194.705675,500,10928.423213
-194.705675,500,10930.125548
-194.705675,500,10931.836906
