#{"t_start": 1747692513.5476508, "env_id": "None"}
r,l,t
-72.149088,500,213.179789
-72.149088,500,215.918737
-72.149088,500,218.654673
-72.149088,500,221.392658
-72.149088,500,224.126523
-99.136959,500,453.522988
-99.136959,500,456.247467
-99.136959,500,458.965511
-99.136959,500,461.684669
-99.136959,500,464.393605
-76.602081,500,686.87065
-76.602081,500,689.460336
-76.602081,500,692.098168
-76.602081,500,694.734323
-76.602081,500,697.369714
26.377569,500,916.152997
26.377569,500,918.83124
26.377569,500,921.285238
26.377569,500,923.961371
26.377569,500,926.636798
124.252069,500,1147.186212
124.252069,500,1149.886112
124.252069,500,1152.449636
124.252069,500,1154.94669
124.252069,500,1157.582196
221.421438,500,1379.669106
221.421438,500,1382.381274
221.421438,500,1385.092115
221.421438,500,1387.803133
221.421438,500,1390.511366
309.443446,500,1627.465229
309.443446,500,1630.201299
309.443446,500,1632.93628
309.443446,500,1635.657266
309.443446,500,1638.371685
293.739161,500,1864.735746
293.739161,500,1867.448516
293.739161,500,1870.169153
293.739161,500,1872.888766
293.739161,500,1875.607315
356.17367,500,2095.844029
356.17367,500,2098.591606
356.17367,500,2101.334915
356.17367,500,2104.081034
356.17367,500,2106.834063
387.191233,500,2341.747699
387.191233,500,2343.967411
387.191233,500,2346.227701
387.191233,500,2348.482085
387.191233,500,2350.69825
410.544422,500,2578.449118
410.544422,500,2581.139195
410.544422,500,2583.910607
410.544422,500,2586.695117
410.544422,500,2589.465291
432.595873,500,2823.893978
432.595873,500,2826.666299
432.595873,500,2829.446948
432.595873,500,2832.223598
432.595873,500,2835.011077
441.047,500,3061.357841
441.047,500,3064.110886
441.047,500,3066.856253
441.047,500,3069.499705
441.047,500,3072.269907
391.859166,500,3302.456096
391.859166,500,3304.791207
391.859166,500,3307.58078
391.859166,500,3310.377255
391.859166,500,3313.166058
460.857915,500,3540.470731
460.857915,500,3543.245161
460.857915,500,3546.01774
460.857915,500,3548.787056
460.857915,500,3551.557368
484.891082,500,3787.462093
484.891082,500,3790.099151
484.891082,500,3792.866452
484.891082,500,3795.630545
484.891082,500,3798.400109
495.650911,500,4015.765341
495.650911,500,4017.826709
495.650911,500,4020.147173
495.650911,500,4022.432246
495.650911,500,4025.192759
490.785367,500,4236.945596
490.785367,500,4239.053757
490.785367,500,4241.317401
490.785367,500,4243.529392
490.785367,500,4245.747728
486.115069,500,4481.687984
486.115069,500,4484.458141
486.115069,500,4487.229622
486.115069,500,4489.999672
486.115069,500,4492.770056
502.28811,500,4709.208222
502.28811,500,4711.844306
502.28811,500,4714.615668
502.28811,500,4717.398642
502.28811,500,4720.180587
491.285253,500,4954.50994
491.285253,500,4957.27946
491.285253,500,4960.052572
491.285253,500,4962.827094
491.285253,500,4965.599634
498.71816,500,5183.169312
498.71816,500,5185.823439
498.71816,500,5188.596484
498.71816,500,5191.371536
498.71816,500,5194.14575
508.179591,500,5430.491616
508.179591,500,5433.049334
508.179591,500,5435.49707
508.179591,500,5438.264534
508.179591,500,5441.039143
497.445256,500,5668.03759
497.445256,500,5670.57455
497.445256,500,5673.368167
497.445256,500,5676.147584
497.445256,500,5678.874062
533.645059,500,5904.405337
533.645059,500,5907.181302
533.645059,500,5909.915525
533.645059,500,5912.652694
533.645059,500,5915.011275
508.705239,500,6124.520787
508.705239,500,6126.547641
508.705239,500,6128.55155
508.705239,500,6130.515045
508.705239,500,6132.511218
515.773066,500,6368.269765
515.773066,500,6370.857852
515.773066,500,6373.24019
515.773066,500,6375.860483
515.773066,500,6378.632605
529.413658,500,6612.854406
529.413658,500,6615.551231
529.413658,500,6618.326448
529.413658,500,6621.09962
529.413658,500,6623.869935
497.769528,500,6849.007614
497.769528,500,6851.785005
497.769528,500,6854.561888
497.769528,500,6857.052044
497.769528,500,6859.718843
520.085905,500,7088.536247
520.085905,500,7091.3173
520.085905,500,7094.095881
520.085905,500,7096.879173
520.085905,500,7099.660335
499.510512,500,7335.86043
499.510512,500,7338.572232
499.510512,500,7341.243067
499.510512,500,7344.051911
499.510512,500,7346.835379
523.973898,500,7582.754012
523.973898,500,7585.390731
523.973898,500,7588.173974
523.973898,500,7590.753217
523.973898,500,7593.316454
546.120995,500,7825.355293
546.120995,500,7827.924314
546.120995,500,7830.702234
546.120995,500,7833.44756
546.120995,500,7836.236105
540.92223,500,8072.816309
540.92223,500,8075.606793
540.92223,500,8078.398784
540.92223,500,8081.188887
540.92223,500,8083.972689
540.935666,500,8287.04384
540.935666,500,8289.773739
540.935666,500,8292.568081
540.935666,500,8295.358863
540.935666,500,8298.066647
515.579802,500,8531.901236
515.579802,500,8534.621684
515.579802,500,8537.401058
515.579802,500,8540.132163
515.579802,500,8542.919681
504.938561,500,8776.923189
504.938561,500,8779.530959
504.938561,500,8782.313444
504.938561,500,8785.101321
504.938561,500,8787.536617
529.962418,500,9015.379688
529.962418,500,9018.123554
529.962418,500,9020.912437
529.962418,500,9023.698235
529.962418,500,9026.485025
529.962972,500,9260.502699
529.962972,500,9263.082916
529.962972,500,9265.863706
529.962972,500,9268.47483
529.962972,500,9271.256583
535.720377,500,9506.451
535.720377,500,9509.138266
535.720377,500,9511.91753
535.720377,500,9514.703271
535.720377,500,9517.488848
504.330061,500,9745.743224
504.330061,500,9748.495175
504.330061,500,9751.281511
504.330061,500,9754.069529
504.330061,500,9756.846078
556.596174,500,9983.91593
556.596174,500,9986.665732
556.596174,500,9989.401489
556.596174,500,9992.194933
556.596174,500,9994.984658
541.51582,500,10212.10258
541.51582,500,10214.8991
541.51582,500,10217.494246
541.51582,500,10220.294792
541.51582,500,10223.086936
555.614674,500,10458.386001
555.614674,500,10460.815027
555.614674,500,10463.597175
555.614674,500,10466.378376
555.614674,500,10469.159635
543.473419,500,10702.48985
543.473419,500,10705.269731
543.473419,500,10708.057094
543.473419,500,10710.837882
543.473419,500,10713.624958
539.745124,500,10948.96244
539.745124,500,10951.74659
539.745124,500,10954.529782
539.745124,500,10957.3088
539.745124,500,10960.097022
557.260812,500,11185.147076
557.260812,500,11187.93803
557.260812,500,11190.731178
557.260812,500,11193.512415
557.260812,500,11196.301783
535.708649,500,11423.861556
535.708649,500,11426.650639
535.708649,500,11429.350425
535.708649,500,11432.05468
535.708649,500,11434.848439
573.368245,500,11659.114344
573.368245,500,11661.90498
573.368245,500,11664.700042
573.368245,500,11667.495898
573.368245,500,11670.287841
587.551461,500,11889.389738
587.551461,500,11892.179377
587.551461,500,11894.967871
587.551461,500,11897.765697
587.551461,500,11900.55595
552.252888,500,12127.170195
552.252888,500,12129.936505
552.252888,500,12132.719536
552.252888,500,12135.504757
552.252888,500,12138.295541
585.536846,500,12357.561955
585.536846,500,12360.337715
585.536846,500,12362.94612
585.536846,500,12365.572401
585.536846,500,12368.286584
552.412824,500,12587.192458
552.412824,500,12589.983158
552.412824,500,12592.767188
552.412824,500,12595.550307
552.412824,500,12598.332983
556.325562,500,12807.589566
556.325562,500,12809.929742
556.325562,500,12812.725776
556.325562,500,12815.530071
556.325562,500,12818.323638
560.886169,500,13045.185162
560.886169,500,13047.808129
560.886169,500,13050.147066
560.886169,500,13052.571433
560.886169,500,13054.969355
576.831603,500,13274.571007
576.831603,500,13277.355343
576.831603,500,13280.141264
576.831603,500,13282.924347
576.831603,500,13285.712609
556.503896,500,13512.913164
556.503896,500,13515.703567
556.503896,500,13518.489865
556.503896,500,13521.269815
556.503896,500,13524.048143
587.679195,500,13749.685849
587.679195,500,13752.493703
587.679195,500,13755.070385
587.679195,500,13756.952073
587.679195,500,13759.389729
581.106021,500,13975.672022
581.106021,500,13978.219161
581.106021,500,13980.975494
581.106021,500,13983.650591
581.106021,500,13986.459157
563.482462,500,14196.583108
563.482462,500,14199.36871
563.482462,500,14202.16362
563.482462,500,14204.973921
563.482462,500,14207.759963
568.134986,500,14438.014474
568.134986,500,14440.425468
568.134986,500,14443.05805
568.134986,500,14445.35416
568.134986,500,14447.903312
585.286359,500,14672.176268
585.286359,500,14674.733535
585.286359,500,14677.085198
585.286359,500,14679.170113
585.286359,500,14681.835037
553.772188,500,14919.09857
553.772188,500,14921.910985
553.772188,500,14924.425691
553.772188,500,14926.961479
553.772188,500,14929.769551
569.808075,500,15163.947636
569.808075,500,15166.71446
569.808075,500,15169.466836
569.808075,500,15172.251856
569.808075,500,15175.039119
577.18108,500,15392.708946
577.18108,500,15395.445085
577.18108,500,15398.230016
577.18108,500,15401.017331
577.18108,500,15403.799545
582.748762,500,15639.933644
582.748762,500,15642.049445
582.748762,500,15644.215158
582.748762,500,15646.364641
582.748762,500,15648.500417
590.752835,500,15874.882613
590.752835,500,15877.667393
590.752835,500,15880.29113
590.752835,500,15883.082127
590.752835,500,15885.735416
575.24701,500,16112.473381
575.24701,500,16114.888721
575.24701,500,16117.663967
575.24701,500,16120.448544
575.24701,500,16123.236597
595.598939,500,16333.29088
595.598939,500,16336.040755
595.598939,500,16338.348758
595.598939,500,16340.55961
595.598939,500,16342.93687
585.884547,500,16566.586889
585.884547,500,16569.371496
585.884547,500,16572.150788
585.884547,500,16574.926665
585.884547,500,16577.708602
580.952332,500,16793.779184
580.952332,500,16796.567594
580.952332,500,16799.355346
580.952332,500,16802.142591
580.952332,500,16804.927452
575.720325,500,17039.113573
575.720325,500,17041.710781
575.720325,500,17044.303891
575.720325,500,17046.922731
575.720325,500,17049.697042
586.574897,500,17263.925906
586.574897,500,17266.355674
586.574897,500,17268.756549
586.574897,500,17271.329122
586.574897,500,17274.116786
587.925982,500,17504.153603
587.925982,500,17506.873336
587.925982,500,17509.651577
587.925982,500,17512.427279
587.925982,500,17515.212791
598.516376,500,17744.596862
598.516376,500,17747.373086
598.516376,500,17750.152901
598.516376,500,17752.93428
598.516376,500,17755.661538
597.371669,500,17982.649586
