#{"t_start": 1747656857.9602318, "env_id": "None"}
r,l,t
-352.987575,500,118.140806
-352.987575,500,119.883707
-352.987575,500,121.634698
-352.987575,500,123.410316
-352.987575,500,125.160444
-61.582683,500,253.623495
-61.582683,500,255.418236
-61.582683,500,257.207953
-61.582683,500,259.032175
-61.582683,500,260.826496
-90.732342,500,387.763098
-90.732342,500,389.50366
-90.732342,500,391.23853
-90.732342,500,392.984044
-90.732342,500,394.722397
-61.699005,500,522.024394
-61.699005,500,523.75591
-61.699005,500,525.509804
-61.699005,500,527.272856
-61.699005,500,529.01989
-74.850217,500,661.632532
-74.850217,500,663.412692
-74.850217,500,665.202082
-74.850217,500,666.98131
-74.850217,500,668.775413
-90.01661,500,795.842257
-90.01661,500,797.565375
-90.01661,500,799.320034
-90.01661,500,801.06139
-90.01661,500,802.807693
-73.64428,500,930.582608
-73.64428,500,932.324626
-73.64428,500,934.05023
-73.64428,500,935.78293
-73.64428,500,937.538321
-1.997087,500,1066.498278
-1.997087,500,1068.23382
-1.997087,500,1069.971019
-1.997087,500,1071.710685
-1.997087,500,1073.422693
6.274907,500,1210.937895
6.274907,500,1212.658108
6.274907,500,1214.394633
6.274907,500,1216.12291
6.274907,500,1217.844129
21.369479,500,1345.117411
21.369479,500,1346.836409
21.369479,500,1348.553829
21.369479,500,1350.280408
21.369479,500,1352.003755
110.207908,500,1479.24886
110.207908,500,1480.9514
110.207908,500,1482.678569
110.207908,500,1484.389815
110.207908,500,1486.12754
142.174442,500,1616.691802
142.174442,500,1618.400635
142.174442,500,1620.136347
142.174442,500,1621.871969
142.174442,500,1623.579008
86.891791,500,1752.613434
86.891791,500,1754.316779
86.891791,500,1756.039123
86.891791,500,1757.7421
86.891791,500,1759.456805
92.950304,500,1886.734848
92.950304,500,1888.461332
92.950304,500,1890.210852
92.950304,500,1891.944077
92.950304,500,1893.689576
113.439001,500,2023.522041
113.439001,500,2025.224742
113.439001,500,2026.950551
113.439001,500,2028.658714
113.439001,500,2030.371142
228.786469,500,2157.615093
228.786469,500,2159.371446
228.786469,500,2161.1041
228.786469,500,2162.859174
228.786469,500,2164.626905
201.075963,500,2292.116054
201.075963,500,2293.850268
201.075963,500,2295.597629
201.075963,500,2297.332431
201.075963,500,2299.099078
193.339964,500,2420.36727
193.339964,500,2422.107032
193.339964,500,2423.860852
193.339964,500,2425.606525
193.339964,500,2427.364261
295.316281,500,2565.575231
295.316281,500,2567.334817
295.316281,500,2569.063126
295.316281,500,2570.80159
295.316281,500,2572.518188
171.060773,500,2700.244883
171.060773,500,2701.963657
171.060773,500,2703.691198
171.060773,500,2705.440721
171.060773,500,2707.166347
161.966899,500,2834.465942
161.966899,500,2836.192333
161.966899,500,2837.90651
161.966899,500,2839.631435
161.966899,500,2841.363217
213.366382,500,2979.807105
213.366382,500,2981.534326
213.366382,500,2983.261459
213.366382,500,2985.001601
213.366382,500,2986.733902
179.467076,500,3119.564702
179.467076,500,3121.306458
179.467076,500,3123.058492
179.467076,500,3124.786486
179.467076,500,3126.523276
190.87121,500,3266.465324
190.87121,500,3268.214514
190.87121,500,3269.962317
190.87121,500,3271.708479
190.87121,500,3273.429105
265.159478,500,3402.238837
265.159478,500,3404.107078
265.159478,500,3405.917516
265.159478,500,3407.781304
265.159478,500,3409.640157
308.100597,500,3533.117673
308.100597,500,3534.861716
308.100597,500,3536.585561
308.100597,500,3538.304209
308.100597,500,3540.034084
274.895247,500,3668.275121
274.895247,500,3670.024407
274.895247,500,3671.787407
274.895247,500,3673.515055
274.895247,500,3675.253391
288.566298,500,3803.380393
288.566298,500,3805.114035
288.566298,500,3806.860041
288.566298,500,3808.596196
288.566298,500,3810.325447
373.392092,500,3938.056266
373.392092,500,3939.802423
373.392092,500,3941.545297
373.392092,500,3943.274157
373.392092,500,3945.024397
361.839224,500,4073.701648
361.839224,500,4075.439703
361.839224,500,4077.186381
361.839224,500,4078.918936
361.839224,500,4080.671792
449.052688,500,4208.403088
449.052688,500,4210.150658
449.052688,500,4211.89798
449.052688,500,4213.655127
449.052688,500,4215.416403
454.386079,500,4345.189975
454.386079,500,4347.007086
454.386079,500,4348.860673
454.386079,500,4350.704765
454.386079,500,4352.542799
396.347931,500,4481.24558
396.347931,500,4482.971191
396.347931,500,4484.725725
396.347931,500,4486.449337
396.347931,500,4488.180467
485.988269,500,4625.082256
485.988269,500,4626.821814
485.988269,500,4628.545473
485.988269,500,4630.275369
485.988269,500,4632.000026
436.981573,500,4752.864021
436.981573,500,4754.600499
436.981573,500,4756.340898
436.981573,500,4758.082845
436.981573,500,4759.815205
520.30026,500,4891.46335
520.30026,500,4893.201127
520.30026,500,4894.941078
520.30026,500,4896.68442
520.30026,500,4898.439935
492.699788,500,5026.161092
492.699788,500,5027.898807
492.699788,500,5029.630107
492.699788,500,5031.357374
492.699788,500,5033.08128
457.866708,500,5161.035531
457.866708,500,5162.805672
457.866708,500,5164.542285
457.866708,500,5166.273058
457.866708,500,5168.001585
544.286511,500,5306.412444
544.286511,500,5308.251522
544.286511,500,5310.099298
544.286511,500,5311.83529
544.286511,500,5313.556387
459.28553,500,5441.45704
459.28553,500,5443.198761
459.28553,500,5444.942471
459.28553,500,5446.699641
459.28553,500,5448.442559
478.078631,500,5576.344504
478.078631,500,5578.085928
478.078631,500,5579.822511
478.078631,500,5581.564884
478.078631,500,5583.328793
461.489854,500,5717.825356
461.489854,500,5719.58843
461.489854,500,5721.348009
461.489854,500,5723.090993
461.489854,500,5724.827537
554.496662,500,5845.923394
554.496662,500,5847.661924
554.496662,500,5849.402081
554.496662,500,5851.153291
554.496662,500,5852.873932
493.387877,500,5986.426421
493.387877,500,5988.151495
493.387877,500,5989.877021
493.387877,500,5991.614473
493.387877,500,5993.338826
