#{"t_start": 1747666854.5450962, "env_id": "None"}
r,l,t
-177.601919,500,218.038371
-177.601919,500,220.78932
-177.601919,500,223.524785
-177.601919,500,226.275099
-177.601919,500,229.02683
-692.977618,500,440.906829
-692.977618,500,443.670436
-692.977618,500,446.434421
-692.977618,500,449.197435
-692.977618,500,451.961905
-476.546153,500,678.966664
-476.546153,500,681.686626
-476.546153,500,684.4064
-476.546153,500,687.126185
-476.546153,500,689.857723
-56.987466,500,905.674947
-56.987466,500,908.448832
-56.987466,500,911.225849
-56.987466,500,913.995045
-56.987466,500,916.776638
-559.320715,500,1150.486306
-559.320715,500,1153.188565
-559.320715,500,1155.899629
-559.320715,500,1158.608579
-559.320715,500,1161.333612
-1249.728336,500,1389.163504
-1249.728336,500,1391.897413
-1249.728336,500,1394.626686
-1249.728336,500,1397.351303
-1249.728336,500,1400.079769
-990.595185,500,1633.495093
-990.595185,500,1636.221556
-990.595185,500,1638.945499
-990.595185,500,1641.669345
-990.595185,500,1644.394796
-440.913477,500,1877.493896
-440.913477,500,1880.187442
-440.913477,500,1882.874558
-440.913477,500,1885.566389
-440.913477,500,1888.260051
-273.57918,500,2108.705029
-273.57918,500,2111.410184
-273.57918,500,2114.111078
-273.57918,500,2116.811835
-273.57918,500,2119.515893
-650.991894,500,2355.190378
-650.991894,500,2357.887558
-650.991894,500,2360.590608
-650.991894,500,2363.29117
-650.991894,500,2365.988268
-526.984626,500,2580.615466
-526.984626,500,2583.348649
-526.984626,500,2586.082448
-526.984626,500,2588.815927
-526.984626,500,2591.543634
-417.483236,500,2823.931896
-417.483236,500,2826.649045
-417.483236,500,2829.370216
-417.483236,500,2832.088891
-417.483236,500,2834.803416
-605.705856,500,3067.752746
-605.705856,500,3070.461448
-605.705856,500,3073.181194
-605.705856,500,3075.894562
-605.705856,500,3078.605674
-187.170831,500,3306.161707
-187.170831,500,3308.843161
-187.170831,500,3311.552891
-187.170831,500,3314.240176
-187.170831,500,3316.924114
-184.707442,500,3549.150681
-184.707442,500,3551.82746
-184.707442,500,3554.498774
-184.707442,500,3557.172398
-184.707442,500,3559.850825
-294.527674,500,3792.290056
-294.527674,500,3794.978539
-294.527674,500,3797.668097
-294.527674,500,3800.356534
-294.527674,500,3803.048639
-332.767083,500,4036.106302
-332.767083,500,4038.786296
-332.767083,500,4041.469481
-332.767083,500,4044.161391
-332.767083,500,4046.855902
-166.443363,500,4258.996695
-166.443363,500,4261.678368
-166.443363,500,4264.363004
-166.443363,500,4267.044504
-166.443363,500,4269.726707
-253.346509,500,4504.366095
-253.346509,500,4507.044203
-253.346509,500,4509.71852
-253.346509,500,4512.396159
-253.346509,500,4515.071548
-222.102227,500,4749.355354
-222.102227,500,4752.008502
-222.102227,500,4754.665397
-222.102227,500,4757.320998
-222.102227,500,4759.973221
-119.473156,500,4977.571533
-119.473156,500,4980.253552
-119.473156,500,4982.932606
-119.473156,500,4985.613465
-119.473156,500,4988.292303
-146.986393,500,5224.124342
-146.986393,500,5226.797958
-146.986393,500,5229.468561
-146.986393,500,5232.13854
-146.986393,500,5234.807501
