#{"t_start": 1747672904.8147585, "env_id": "None"}
r,l,t
-41.357953,500,202.824531
-41.357953,500,206.319507
-41.357953,500,209.580426
-41.357953,500,212.851448
-41.357953,500,215.575164
-212.550077,500,408.033138
-212.550077,500,410.769576
-212.550077,500,413.506
-212.550077,500,416.243662
-212.550077,500,418.979168
-732.504087,500,623.083086
-732.504087,500,624.752393
-732.504087,500,626.436993
-732.504087,500,628.107465
-732.504087,500,629.7745
-874.092227,500,817.786105
-874.092227,500,819.682419
-874.092227,500,821.510319
-874.092227,500,823.39386
-874.092227,500,825.592968
-829.3713,500,1015.654902
-829.3713,500,1017.715315
-829.3713,500,1020.085062
-829.3713,500,1022.716239
-829.3713,500,1025.185993
-877.828285,500,1220.425895
-877.828285,500,1222.731106
-877.828285,500,1225.074847
-877.828285,500,1227.014364
-877.828285,500,1229.006035
-803.135445,500,1425.782465
-803.135445,500,1427.876839
-803.135445,500,1429.767959
-803.135445,500,1431.643666
-803.135445,500,1433.490289
-832.004123,500,1641.379409
-832.004123,500,1644.223336
-832.004123,500,1646.719825
-832.004123,500,1649.347268
-832.004123,500,1651.710481
-636.576911,500,1866.306336
-636.576911,500,1868.333172
-636.576911,500,1870.819711
-636.576911,500,1873.2444
-636.576911,500,1875.914351
-600.878494,500,2074.267879
-600.878494,500,2077.371631
-600.878494,500,2080.509715
-600.878494,500,2083.631148
-600.878494,500,2086.752237
-571.800107,500,2276.055696
-571.800107,500,2278.715553
-571.800107,500,2281.373473
-571.800107,500,2284.032715
-571.800107,500,2286.715896
-339.005422,500,2492.550289
-339.005422,500,2495.487209
-339.005422,500,2498.436604
-339.005422,500,2501.332438
-339.005422,500,2504.213392
-404.850516,500,2711.578747
-404.850516,500,2714.472595
-404.850516,500,2717.646627
-404.850516,500,2720.084863
-404.850516,500,2722.86635
-418.100735,500,2923.436565
-418.100735,500,2927.257558
-418.100735,500,2931.232996
-418.100735,500,2935.425935
-418.100735,500,2939.057514
-605.91628,500,3144.227566
-605.91628,500,3146.299817
-605.91628,500,3148.713616
-605.91628,500,3151.190691
-605.91628,500,3153.254058
-490.550211,500,3333.037569
-490.550211,500,3335.544866
-490.550211,500,3338.231181
-490.550211,500,3340.918592
-490.550211,500,3343.658649
-546.596784,500,3531.823812
-546.596784,500,3534.949095
-546.596784,500,3538.077811
-546.596784,500,3541.217283
-546.596784,500,3544.322639
-469.322097,500,3738.678673
-469.322097,500,3741.826078
-469.322097,500,3744.68157
-469.322097,500,3747.133022
-469.322097,500,3749.194597
-370.859848,500,3963.967025
-370.859848,500,3968.233971
-370.859848,500,3972.503593
-370.859848,500,3976.711643
-370.859848,500,3980.984362
-358.212149,500,4175.127627
-358.212149,500,4177.755495
-358.212149,500,4180.326254
