#{"t_start": 1747613986.013018, "env_id": "None"}
r,l,t
-29.065483,500,225.516882
-29.065483,500,228.145323
-29.065483,500,230.789202
-29.065483,500,233.42544
-29.065483,500,236.055033
-46.943544,500,478.910844
-46.943544,500,481.822697
-46.943544,500,484.721637
-46.943544,500,487.62874
-46.943544,500,490.538248
-100.835034,500,730.353252
-100.835034,500,733.087855
-100.835034,500,735.834793
-100.835034,500,738.587657
-100.835034,500,741.330809
-69.15792,500,981.830936
-69.15792,500,984.542732
-69.15792,500,987.261326
-69.15792,500,989.987483
-69.15792,500,992.714527
-63.581061,500,1222.101477
-63.581061,500,1224.734564
-63.581061,500,1227.366
-63.581061,500,1229.999459
-63.581061,500,1232.636893
-92.382132,500,1463.758192
-92.382132,500,1466.486714
-92.382132,500,1469.235358
-92.382132,500,1471.963587
-92.382132,500,1474.692608
-21.702232,500,1710.672158
-21.702232,500,1713.36989
-21.702232,500,1716.071831
-21.702232,500,1718.781039
-21.702232,500,1721.477655
36.333676,500,1959.034372
36.333676,500,1961.722813
36.333676,500,1964.407869
36.333676,500,1967.087819
36.333676,500,1969.780161
81.744006,500,2192.456029
81.744006,500,2195.12531
81.744006,500,2197.792001
81.744006,500,2200.462141
81.744006,500,2203.126096
193.085185,500,2441.922777
193.085185,500,2444.58528
193.085185,500,2447.257749
193.085185,500,2449.921248
193.085185,500,2452.585059
179.566106,500,2687.991745
179.566106,500,2690.653981
179.566106,500,2693.316667
179.566106,500,2695.974109
179.566106,500,2698.628816
243.119149,500,2934.507335
243.119149,500,2937.153925
243.119149,500,2939.8056
243.119149,500,2942.448305
243.119149,500,2945.08624
271.571856,500,3182.41468
271.571856,500,3185.069348
271.571856,500,3187.728874
271.571856,500,3190.389341
271.571856,500,3193.044851
246.17776,500,3425.967692
246.17776,500,3428.642269
246.17776,500,3431.31026
246.17776,500,3433.986245
246.17776,500,3436.659649
214.266879,500,3672.972342
214.266879,500,3675.636153
214.266879,500,3678.305537
214.266879,500,3680.975524
214.266879,500,3683.643796
315.3435,500,3911.792867
315.3435,500,3914.455886
315.3435,500,3917.122248
315.3435,500,3919.790144
315.3435,500,3922.456341
212.702784,500,4157.98025
212.702784,500,4160.657674
212.702784,500,4163.336353
212.702784,500,4166.014315
212.702784,500,4168.693385
304.788206,500,4392.1024
304.788206,500,4394.795041
304.788206,500,4397.484315
304.788206,500,4400.177371
304.788206,500,4402.875878
300.063496,500,4619.577382
300.063496,500,4622.270153
300.063496,500,4624.955799
300.063496,500,4627.642594
300.063496,500,4630.341202
315.077627,500,4867.566645
315.077627,500,4870.260241
315.077627,500,4872.953783
315.077627,500,4875.645151
315.077627,500,4878.340315
281.06131,500,5106.00493
281.06131,500,5108.698685
281.06131,500,5111.392697
281.06131,500,5114.078243
281.06131,500,5116.76748
260.595392,500,5355.352102
260.595392,500,5358.054996
260.595392,500,5360.75048
260.595392,500,5363.441322
260.595392,500,5366.135102
347.967616,500,5601.56278
347.967616,500,5604.265347
347.967616,500,5606.97453
347.967616,500,5609.680188
347.967616,500,5612.393805
277.523273,500,5848.233977
277.523273,500,5850.933085
277.523273,500,5853.627006
277.523273,500,5856.324131
277.523273,500,5859.018369
358.124727,500,6094.782009
358.124727,500,6097.498276
358.124727,500,6100.2121
358.124727,500,6102.926032
358.124727,500,6105.651327
375.965452,500,6328.851008
375.965452,500,6331.564818
375.965452,500,6334.281072
375.965452,500,6336.997483
375.965452,500,6339.717726
323.313409,500,6574.586632
323.313409,500,6577.28861
323.313409,500,6579.995716
323.313409,500,6582.697506
323.313409,500,6585.392938
364.590242,500,6803.032319
364.590242,500,6805.758069
364.590242,500,6808.478806
364.590242,500,6811.205881
364.590242,500,6813.939343
391.710054,500,7040.025618
391.710054,500,7042.757674
391.710054,500,7045.482676
391.710054,500,7048.205414
391.710054,500,7050.938176
399.818758,500,7288.801636
399.818758,500,7291.511819
399.818758,500,7294.226887
399.818758,500,7296.943282
399.818758,500,7299.651309
323.511663,500,7535.534969
323.511663,500,7538.259533
323.511663,500,7540.977421
323.511663,500,7543.69518
323.511663,500,7546.42156
370.715763,500,7782.847183
370.715763,500,7785.557609
370.715763,500,7788.281461
370.715763,500,7790.996198
370.715763,500,7793.709198
375.392278,500,8032.678377
375.392278,500,8035.390832
375.392278,500,8038.106142
375.392278,500,8040.823636
375.392278,500,8043.538728
341.35932,500,8268.836028
341.35932,500,8271.556739
341.35932,500,8274.274517
341.35932,500,8276.998821
341.35932,500,8279.720638
443.138906,500,8495.435009
443.138906,500,8498.153677
443.138906,500,8500.868616
443.138906,500,8503.58538
443.138906,500,8506.30398
419.365983,500,8743.006202
419.365983,500,8745.724035
419.365983,500,8748.444957
419.365983,500,8751.160825
419.365983,500,8753.882113
442.292244,500,8985.199246
442.292244,500,8987.912942
442.292244,500,8990.624628
442.292244,500,8993.343476
442.292244,500,8996.059784
453.137873,500,9223.297394
453.137873,500,9226.003356
453.137873,500,9228.71238
453.137873,500,9231.42687
453.137873,500,9234.13583
393.392349,500,9469.764092
393.392349,500,9472.484259
393.392349,500,9475.20401
393.392349,500,9477.919203
393.392349,500,9480.642185
461.44733,500,9716.186139
461.44733,500,9718.897957
461.44733,500,9721.615207
461.44733,500,9724.329705
461.44733,500,9727.041539
455.98018,500,9965.339726
455.98018,500,9968.007853
455.98018,500,9970.716549
455.98018,500,9973.425685
455.98018,500,9976.133313
480.750447,500,10211.37908
480.750447,500,10214.086096
480.750447,500,10216.790872
480.750447,500,10219.496331
480.750447,500,10222.207388
419.326728,500,10443.687648
419.326728,500,10446.40659
419.326728,500,10449.122851
419.326728,500,10451.840935
419.326728,500,10454.559121
448.895764,500,10689.833977
448.895764,500,10692.563022
448.895764,500,10695.28936
448.895764,500,10698.018175
448.895764,500,10700.742811
479.827768,500,10940.003644
479.827768,500,10942.71743
479.827768,500,10945.426563
479.827768,500,10948.092379
479.827768,500,10950.800459
462.275532,500,11184.958647
462.275532,500,11187.682191
462.275532,500,11190.403694
462.275532,500,11193.119155
462.275532,500,11195.840737
431.264286,500,11422.773711
431.264286,500,11425.49037
431.264286,500,11428.204413
431.264286,500,11430.941414
431.264286,500,11433.661133
364.140981,500,11669.326874
364.140981,500,11672.045468
364.140981,500,11674.769142
364.140981,500,11677.498347
364.140981,500,11680.21975
491.313547,500,11897.081163
491.313547,500,11899.810205
491.313547,500,11902.537015
491.313547,500,11905.262973
491.313547,500,11907.989903
418.439219,500,12143.641813
418.439219,500,12146.373061
418.439219,500,12149.10907
418.439219,500,12151.838535
418.439219,500,12154.569799
510.435131,500,12384.071769
510.435131,500,12386.800714
510.435131,500,12389.53709
510.435131,500,12392.263
510.435131,500,12394.996247
416.795597,500,12619.532794
416.795597,500,12622.263219
416.795597,500,12624.992982
416.795597,500,12627.725054
416.795597,500,12630.453563
544.454555,500,12862.015661
544.454555,500,12864.74703
544.454555,500,12867.497883
544.454555,500,12870.238885
544.454555,500,12872.97174
539.484112,500,13103.379007
539.484112,500,13106.115121
539.484112,500,13108.849998
539.484112,500,13111.590441
539.484112,500,13114.320488
539.47371,500,13352.075507
539.47371,500,13354.804862
539.47371,500,13357.542568
539.47371,500,13360.280142
539.47371,500,13363.013689
536.132641,500,13575.119603
536.132641,500,13577.842362
536.132641,500,13580.568361
536.132641,500,13583.299543
536.132641,500,13586.030091
559.34805,500,13826.691336
559.34805,500,13829.421679
559.34805,500,13832.154862
559.34805,500,13834.878348
559.34805,500,13837.608256
520.410049,500,14056.405841
520.410049,500,14059.125571
520.410049,500,14061.848451
520.410049,500,14064.5715
520.410049,500,14067.302373
543.605035,500,14286.478534
543.605035,500,14289.209697
543.605035,500,14291.940415
543.605035,500,14294.674357
543.605035,500,14297.402926
559.542839,500,14512.58496
559.542839,500,14515.31031
559.542839,500,14518.035981
559.542839,500,14520.760698
559.542839,500,14523.487156
578.18131,500,14755.67124
578.18131,500,14758.400445
578.18131,500,14761.127798
578.18131,500,14763.861985
578.18131,500,14766.59105
561.129672,500,15000.003892
561.129672,500,15002.734374
561.129672,500,15005.458643
561.129672,500,15008.18385
561.129672,500,15010.905077
561.417084,500,15249.947966
561.417084,500,15252.671308
561.417084,500,15255.400387
561.417084,500,15258.126883
561.417084,500,15260.851612
600.795232,500,15499.88394
600.795232,500,15502.604782
600.795232,500,15505.318769
600.795232,500,15508.036587
600.795232,500,15510.758427
582.952067,500,15744.039432
582.952067,500,15746.765717
582.952067,500,15749.493755
582.952067,500,15752.21409
582.952067,500,15754.942868
510.127647,500,15992.197624
510.127647,500,15994.940211
510.127647,500,15997.678891
510.127647,500,16000.412495
510.127647,500,16003.1385
572.121019,500,16231.618821
572.121019,500,16234.360612
572.121019,500,16237.100275
572.121019,500,16239.834942
572.121019,500,16242.5743
596.466246,500,16472.068178
596.466246,500,16474.803153
596.466246,500,16477.535582
596.466246,500,16480.265501
596.466246,500,16483.002591
591.317287,500,16704.915269
591.317287,500,16707.641127
591.317287,500,16710.368827
591.317287,500,16713.091519
591.317287,500,16715.815274
595.193554,500,16955.380491
595.193554,500,16958.102562
595.193554,500,16960.832885
595.193554,500,16963.552938
595.193554,500,16966.269526
572.712177,500,17196.113566
572.712177,500,17198.845622
572.712177,500,17201.572126
572.712177,500,17204.293758
572.712177,500,17207.019858
559.414689,500,17428.26955
559.414689,500,17430.999266
559.414689,500,17433.721357
559.414689,500,17436.447988
559.414689,500,17439.174551
619.698288,500,17679.863844
619.698288,500,17682.591966
619.698288,500,17685.320163
619.698288,500,17688.052043
619.698288,500,17690.780986
583.098212,500,17929.785121
583.098212,500,17932.527832
583.098212,500,17935.269381
583.098212,500,17938.010006
583.098212,500,17940.754134
623.08,500,18170.780046
623.08,500,18173.530726
623.08,500,18176.279209
623.08,500,18179.032028
623.08,500,18181.781375
529.555802,500,18421.008115
529.555802,500,18423.730093
529.555802,500,18426.459914
529.555802,500,18429.190909
529.555802,500,18431.932695
631.602853,500,18651.779123
631.602853,500,18654.51115
631.602853,500,18657.241533
631.602853,500,18659.952235
631.602853,500,18662.686759
640.242853,500,18902.095078
640.242853,500,18904.839
640.242853,500,18907.579125
640.242853,500,18910.327095
640.242853,500,18913.069495
635.086758,500,19145.482036
635.086758,500,19148.220526
635.086758,500,19150.958315
635.086758,500,19153.695535
635.086758,500,19156.428994
634.132607,500,19388.056861
634.132607,500,19390.801964
634.132607,500,19393.546587
634.132607,500,19396.289973
634.132607,500,19399.030574
642.995308,500,19640.918452
642.995308,500,19643.659095
642.995308,500,19646.392374
642.995308,500,19649.126473
642.995308,500,19651.86261
587.457006,500,19891.412805
587.457006,500,19894.147488
587.457006,500,19896.881947
587.457006,500,19899.614988
587.457006,500,19902.349988
644.725646,500,20141.939918
644.725646,500,20144.684981
644.725646,500,20147.430727
644.725646,500,20150.181998
644.725646,500,20152.931048
664.420603,500,20375.891608
664.420603,500,20378.632365
664.420603,500,20381.366109
664.420603,500,20384.105417
664.420603,500,20386.841997
687.618114,500,20611.089707
687.618114,500,20613.831165
687.618114,500,20616.5684
687.618114,500,20619.311852
687.618114,500,20622.053503
680.030993,500,20814.43139
680.030993,500,20817.170863
680.030993,500,20819.914712
680.030993,500,20822.656686
680.030993,500,20825.398541
661.388589,500,21055.916093
661.388589,500,21058.656569
661.388589,500,21061.395626
661.388589,500,21064.135523
661.388589,500,21066.874143
663.54135,500,21306.658921
663.54135,500,21309.390657
663.54135,500,21312.131044
663.54135,500,21314.859506
663.54135,500,21317.593902
665.294554,500,21552.784095
665.294554,500,21555.506431
665.294554,500,21558.227015
665.294554,500,21560.952063
665.294554,500,21563.670359
688.459768,500,21803.170691
688.459768,500,21805.906613
688.459768,500,21808.633204
688.459768,500,21811.360868
688.459768,500,21814.088838
657.089034,500,22052.743032
657.089034,500,22055.47915
657.089034,500,22058.206954
657.089034,500,22060.944026
657.089034,500,22063.676783
661.50294,500,22303.113049
661.50294,500,22305.841312
661.50294,500,22308.575228
661.50294,500,22311.314533
661.50294,500,22314.048145
671.311464,500,22555.250055
671.311464,500,22557.982884
671.311464,500,22560.715523
671.311464,500,22563.451339
671.311464,500,22566.18689
